id,failure
43389,0.37984740397500916
43390,0.5192153722090403
43391,0.5669071484023395
43392,0.43702104459356694
43393,0.37950108266274274
43394,0.3767768104740161
43395,0.459347477481342
43396,0.580143029641287
43397,0.6615623709091208
43398,0.45026821025403013
43399,0.4442498807252595
43400,0.4043718154877752
43401,0.5405788739367935
43402,0.40440840040838244
43403,0.5364182424785776
43404,0.5106743371006719
43405,0.589454794374267
43406,0.5931864676022408
43407,0.46698953261405074
43408,0.5796770991333327
43409,0.4480372247716021
43410,0.45760164053143726
43411,0.5278406678573903
43412,0.41931385026466483
43413,0.4376957900773599
43414,0.43759285742794923
43415,0.49827893776281
43416,0.5414597443841209
43417,0.39559653530276645
43418,0.44792925377602305
43419,0.5341626478681022
43420,0.5846334382762618
43421,0.4918466371872815
43422,0.3736056128648016
43423,0.4882923248951069
43424,0.3977044128753593
43425,0.5779067456686473
43426,0.4102980382266756
43427,0.4935626062838302
43428,0.4713565843623472
43429,0.4856256530324616
43430,0.4191468370564314
43431,0.5355254396737189
43432,0.565500206504262
43433,0.4987779761534485
43434,0.58753192264571
43435,0.6353804656122003
43436,0.5797578246076509
43437,0.6000322593719792
43438,0.5321412889155447
43439,0.3910674346321329
43440,0.46264540229044804
43441,0.3962437489173417
43442,0.5369248334217039
43443,0.4633117320782281
43444,0.4820079278474792
43445,0.40724784850422846
43446,0.4639359626997259
43447,0.5094498635764252
43448,0.44019239418001727
43449,0.4789986488778297
43450,0.5590336353987929
43451,0.43178325545983526
43452,0.5278900500382537
43453,0.40882257154568385
43454,0.5045758679254082
43455,0.4673903122108812
43456,0.47680985521041536
43457,0.4763362414456268
43458,0.5200260793181302
43459,0.5282495143548803
43460,0.5036258499386038
43461,0.42749437268271534
43462,0.5362630156612018
43463,0.552863678456364
43464,0.5804458849892854
43465,0.4435472829926579
43466,0.4635990602365955
43467,0.5962783572467139
43468,0.45316448737310566
43469,0.46618532996764234
43470,0.5486175647303091
43471,0.5313076317744041
43472,0.5114020804944722
43473,0.4432060150208433
43474,0.6171554371230044
43475,0.6943151367742302
43476,0.4583335119632839
43477,0.5179982990153522
43478,0.4974240392137018
43479,0.5278425020750442
43480,0.40508056575697304
43481,0.5650008964939107
43482,0.5010913542221898
43483,0.5788112025451218
43484,0.46862797356681357
43485,0.514335193175061
43486,0.44598172477940135
43487,0.5276308579594082
43488,0.48868690379925694
43489,0.4756130559210956
43490,0.4278880726347078
43491,0.48496649961803734
43492,0.5537617525789202
43493,0.4333157923907652
43494,0.4955499193268495
43495,0.49969002003086244
43496,0.5607379908590172
43497,0.6744041997298872
43498,0.587859206428023
43499,0.42735180826514507
43500,0.4808702866775527
43501,0.6086278775934097
43502,0.541844972656984
43503,0.5540036318076073
43504,0.46434038990118004
43505,0.560090629886287
43506,0.4085276286672832
43507,0.5422893693830286
43508,0.4631667392588598
43509,0.5360292104503407
43510,0.4934721225389949
43511,0.42724280331621295
43512,0.44085729214912767
43513,0.5300573652866156
43514,0.5760813281519697
43515,0.45773745215323575
43516,0.5863193441663627
43517,0.7326730031653897
43518,0.5845643496793169
43519,0.7885329365668554
43520,0.4512477240940652
43521,0.54243785439793
43522,0.5580350677419421
43523,0.5514276620596036
43524,0.573358794091858
43525,0.4720039656072851
43526,0.43969113482193006
43527,0.5662513001867505
43528,0.485858143478416
43529,0.5413427800873754
43530,0.5393651924090975
43531,0.4543309953037443
43532,0.6866130371176797
43533,0.5564561184094597
43534,0.4820948642945223
43535,0.4708752709864199
43536,0.48493226130211387
43537,0.6798466130080694
43538,0.517361075328821
43539,0.6436334067244736
43540,0.5385987205549375
43541,0.4653462343071545
43542,0.49422170495168083
43543,0.5616162572316489
43544,0.7454838685369247
43545,0.5330417945168163
43546,0.5005635184307734
43547,0.4777508795671798
43548,0.4821442897084048
43549,0.5958105747178443
43550,0.4458900625709111
43551,0.4615731289260019
43552,0.5778529961194395
43553,0.5216738028639298
43554,0.5909743474957312
43555,0.42456633107020736
43556,0.5995530096168958
43557,0.5400739145024138
43558,0.4591685472210493
43559,0.5102360178668808
43560,0.6214036412027026
43561,0.512084611350087
43562,0.628994725160359
43563,0.5259715148122663
43564,0.46927992473642605
43565,0.45740496049864215
43566,0.6833193485535372
43567,0.4786413773368805
43568,0.46018818567083547
43569,0.4309958022811698
43570,0.5273755374069062
43571,0.4930065865705496
43572,0.5110868176112974
43573,0.5670755475619637
43574,0.44338864390434707
43575,0.5409835859572312
43576,0.573339833582466
43577,0.4476552216430192
43578,0.4924856967579258
43579,0.5221020542502931
43580,0.39417478394724176
43581,0.5657305398946803
43582,0.4278461575133411
43583,0.5757557932577794
43584,0.6820607762783804
43585,0.461351817608565
43586,0.5546079182985013
43587,0.4156258536135267
43588,0.6694745027476025
43589,0.4581672700640343
43590,0.4917824843224193
43591,0.6909230080748803
43592,0.47821297043425776
43593,0.46036775143474096
43594,0.5061506470816792
43595,0.5631912369461934
43596,0.4714689300860539
43597,0.48252266076626754
43598,0.6585821481218196
43599,0.43793636496569327
43600,0.6193136545731102
43601,0.5960788003531036
43602,0.4920515003927629
43603,0.5244197496018315
43604,0.4177118791354929
43605,0.5126717354896089
43606,0.510555248464077
43607,0.4616745911488448
43608,0.6356576201207895
43609,0.6741726850028789
43610,0.49466781394957093
43611,0.436277201445196
43612,0.49954104365254015
43613,0.5484398053394215
43614,0.4765597946709703
43615,0.612532477590507
43616,0.4389400781946579
43617,0.4081405251790645
43618,0.4541145474321788
43619,0.5697918853881088
43620,0.5045131471078004
43621,0.4367515974049028
43622,0.43491075244612537
43623,0.428677072633637
43624,0.4504820050130403
43625,0.4660454315484231
43626,0.6035365636931926
43627,0.6170014167622684
43628,0.43869223784369243
43629,0.41546915917111393
43630,0.6236210087728478
43631,0.5759302286795208
43632,0.404137572739771
43633,0.4694877318622492
43634,0.5609765606295927
43635,0.49448099374940285
43636,0.4156973346433672
43637,0.521255424352403
43638,0.6270484565520704
43639,0.3996853654116655
43640,0.44892978385707333
43641,0.6208204370036927
43642,0.5157571244261207
43643,0.41089807785947097
43644,0.5048600817650241
43645,0.42773337555036994
43646,0.4902783912407193
43647,0.535392070132269
43648,0.5285031227722674
43649,0.43728594509875796
43650,0.4986087835143967
43651,0.49811724488247966
43652,0.524688974471621
43653,0.5450018999167032
43654,0.5280860719447247
43655,0.4844846641473083
43656,0.4623158213935381
43657,0.6589096551574091
43658,0.42401130570543644
43659,0.537185820530532
43660,0.5054035703225571
43661,0.498428899838768
43662,0.42761475618296674
43663,0.4484119365554851
43664,0.573541594668186
43665,0.6078975497828858
43666,0.6080410449742242
43667,0.4924807086778788
43668,0.5837272687801364
43669,0.5222095734129236
43670,0.5332803480591748
43671,0.4366702616046694
43672,0.4271913969332053
43673,0.4667913464565654
43674,0.5204472261888697
43675,0.4482993535840304
43676,0.5518712928037027
43677,0.5833973649390779
43678,0.44699161730068226
43679,0.5197192455579834
43680,0.4598385348607413
43681,0.5242617215079342
43682,0.5173020689662672
43683,0.4522600682127727
43684,0.48845296202479
43685,0.4543278896032254
43686,0.5281169544927048
43687,0.5910395264116164
43688,0.563538970260981
43689,0.4813693146774757
43690,0.4751752475890798
43691,0.47318021675432315
43692,0.49283108317531965
43693,0.5651157312789411
43694,0.5062894755146908
43695,0.5394289720714882
43696,0.5298244930448719
43697,0.47777648007748036
43698,0.469321268408781
43699,0.46865432991895417
43700,0.39783916505364475
43701,0.5929208064927458
43702,0.425849016213024
43703,0.4900103488025733
43704,0.5236507169326995
43705,0.4062907211185028
43706,0.5630014717336228
43707,0.6858667907432059
43708,0.6116333247741906
43709,0.4408180883190814
43710,0.5118921702075283
43711,0.41931699854154364
43712,0.4268959906361035
43713,0.46326654216867913
43714,0.5196354025936567
43715,0.48581814877815604
43716,0.5987226882143863
43717,0.6328049872556689
43718,0.476881136056812
43719,0.5419969951707512
43720,0.5284356947478613
43721,0.5277578126258292
43722,0.6356756821696812
43723,0.5332832562193225
43724,0.48295117869418963
43725,0.5572796931686376
43726,0.5439069514945245
43727,0.5323735138806902
43728,0.5171736218467469
43729,0.5312807101674907
43730,0.514575623168332
43731,0.46084629587672277
43732,0.4437004502760099
43733,0.4676755369329855
43734,0.41165705289074117
43735,0.46946655276952115
43736,0.592330012574925
43737,0.48570513547655714
43738,0.5544610489414707
43739,0.4241594364238789
43740,0.4440134125525467
43741,0.408326499597794
43742,0.5132810130692786
43743,0.5697829068468596
43744,0.46166865589914435
43745,0.4713014115257042
43746,0.6090286430015024
43747,0.600538605306069
43748,0.5133065197252671
43749,0.4891663826397167
43750,0.5612189352330987
43751,0.4576070388065874
43752,0.6116763742842387
43753,0.43330752831687197
43754,0.5221969772786802
43755,0.4156651457795365
43756,0.498539561394281
43757,0.40724454048791275
43758,0.5097613548075262
43759,0.4599698985421521
43760,0.5008024398000722
43761,0.4574124633259577
43762,0.44947076823850196
43763,0.5422885403513321
43764,0.5594955374510254
43765,0.6233513917307187
43766,0.595250632792959
43767,0.4770529169206286
43768,0.7679225728797908
43769,0.5600804139151878
43770,0.5869524287899839
43771,0.4957908973927261
43772,0.4565996012771751
43773,0.5186929414529662
43774,0.5279487833963122
43775,0.4580644418277472
43776,0.4979368370264129
43777,0.5232037134007491
43778,0.5608687125747768
43779,0.47617355804000366
43780,0.42479649305193934
43781,0.698959359397233
43782,0.46382406808760845
43783,0.62242152831454
43784,0.462343921560287
43785,0.5141507207946171
43786,0.48756054730296283
43787,0.5724402236547039
43788,0.48983080516550714
43789,0.4982289799552245
43790,0.45582134404822716
43791,0.5826442836181149
43792,0.4261280019499354
43793,0.5029243314163088
43794,0.4206308122347269
43795,0.48798185238529274
43796,0.5632053787410292
43797,0.5271942468457377
43798,0.4778018791840719
43799,0.5187163500587161
43800,0.433797816131374
43801,0.5793314466005424
43802,0.42539027593364365
43803,0.5451591156548029
43804,0.508351590469101
43805,0.5562881774837412
43806,0.4476989660475247
43807,0.4884467922427124
43808,0.6052984753228975
43809,0.4003742879649567
43810,0.39778022483789166
43811,0.5532183098841001
43812,0.4361214280758997
43813,0.4896370462380999
43814,0.5386332956854533
43815,0.4527434186155435
43816,0.5663622212712148
43817,0.46519948616868007
43818,0.4891495428650259
43819,0.4765834915419827
43820,0.45156273467213204
43821,0.5088266296944783
43822,0.40384587489773344
43823,0.4925227439095511
43824,0.44809652207053235
43825,0.4667544355447862
43826,0.6148659025775446
43827,0.5136680388702968
43828,0.4210025637752301
43829,0.5045091572076004
43830,0.5398421540686664
43831,0.5198271883074725
43832,0.5251920911948904
43833,0.46718414377645134
43834,0.4431227165156492
43835,0.5085978234325546
43836,0.605607075394777
43837,0.5109767247771093
43838,0.5633804993947467
43839,0.44796127073185316
43840,0.6182671684772365
43841,0.557401132510663
43842,0.4411325108853068
43843,0.5647561397041001
43844,0.586507996848479
43845,0.4539518396768781
43846,0.44612163367635427
43847,0.4478926840277669
43848,0.5146368360520432
43849,0.5871322499836586
43850,0.4792369693983464
43851,0.4847343743444947
43852,0.4274816250239907
43853,0.4968707879197321
43854,0.4422463191333618
43855,0.662258827843177
43856,0.6559697396291139
43857,0.4618125988915021
43858,0.3844351839360529
43859,0.4767030002435219
43860,0.5013680626888337
43861,0.49660142589359985
43862,0.5204000208426249
43863,0.43848620007716965
43864,0.449022930762752
43865,0.4200653877332944
43866,0.5712083446921837
43867,0.5148205398898595
43868,0.3934543234429522
43869,0.6083167872334596
43870,0.48913463294650633
43871,0.48252358583914273
43872,0.47273863586279913
43873,0.4791277725888913
43874,0.473939659656937
43875,0.4381520123445003
43876,0.648318796523667
43877,0.460627455507232
43878,0.5669903893448431
43879,0.5629597226031974
43880,0.5176660807569073
43881,0.6513546890784022
43882,0.47687558047766176
43883,0.5469246340525794
43884,0.53246819302183
43885,0.5165513443342783
43886,0.4771856855306581
43887,0.45082134148104924
43888,0.5368434330501614
43889,0.5445044156209212
43890,0.4612918899398178
43891,0.44988702335453196
43892,0.6508164382499699
43893,0.5044143999080223
43894,0.4537914947274656
43895,0.5371627898684147
43896,0.4237665977035262
43897,0.4842829801115823
43898,0.43022571936231707
43899,0.6401508753867705
43900,0.4693077814814841
43901,0.46830240949853635
43902,0.6040685450122069
43903,0.4351644380179274
43904,0.4447766930844825
43905,0.565626179084155
43906,0.45748456156913314
43907,0.5359265693465054
43908,0.47874068060698655
43909,0.44530326750118904
43910,0.44760649272431996
43911,0.5198957070796815
43912,0.4212720719989111
43913,0.47477481710967084
43914,0.6121015685648639
43915,0.6076630984408536
43916,0.5290274555527872
43917,0.5666468015571562
43918,0.4554603886479865
43919,0.5044001503704076
43920,0.534240541160135
43921,0.6703735707097853
43922,0.5587045435261393
43923,0.4781789072198199
43924,0.5238577902335102
43925,0.4976316781025061
43926,0.5260222835646982
43927,0.5382650735090847
43928,0.5622836316809104
43929,0.4509498526236426
43930,0.6135151848987993
43931,0.4756004615652106
43932,0.42824929945493234
43933,0.3991562765838775
43934,0.5179691504303189
43935,0.4429906726253546
43936,0.5151917184923586
43937,0.658601237694535
43938,0.5504309824076058
43939,0.654962554100407
43940,0.46920451246382194
43941,0.4000313442806323
43942,0.5155593711062438
43943,0.4950800008265246
43944,0.5858303943806586
43945,0.6469398473794031
43946,0.5142369988243355
43947,0.539877126351031
43948,0.5706150794522831
43949,0.4815232983900751
43950,0.5137366776123067
43951,0.47878256177777007
43952,0.4020501639453416
43953,0.4248080071273509
43954,0.5586564010402737
43955,0.4651561806276273
43956,0.5390225153091665
43957,0.5893068315901308
43958,0.4661357597111523
43959,0.43144626445903567
43960,0.4005241528383048
43961,0.49344564199388347
43962,0.5491970411171868
43963,0.6308714915837575
43964,0.5264713504516512
43965,0.5291142131140603
43966,0.594474374112966
43967,0.5004805616057884
43968,0.46595108550580167
43969,0.4997494503092655
43970,0.596952209943957
43971,0.410573139826111
43972,0.5442242480063199
43973,0.7954545004616933
43974,0.49309219313870906
43975,0.43098026660592637
43976,0.5528625695041213
43977,0.4983004830993648
43978,0.4260987981446873
43979,0.4977589158255875
43980,0.5298245122985237
43981,0.554883053791456
43982,0.48502291831212413
43983,0.43054027759847807
43984,0.4081906691392595
43985,0.520222351977916
43986,0.38424415138975304
43987,0.4735427016660812
43988,0.42373851789758904
43989,0.623237719810017
43990,0.565702353438031
43991,0.5255361816402468
43992,0.61329167358712
43993,0.41996297611385414
43994,0.4426720988509798
43995,0.5135026810280648
43996,0.5254200288624011
43997,0.41767665395657866
43998,0.5964428697650888
43999,0.4777513380982291
44000,0.5242619953171628
44001,0.5161574370484648
44002,0.6096391165833793
44003,0.44933705867333434
44004,0.46858286970112795
44005,0.6112745370615419
44006,0.5723016912288904
